wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
1.0,0.0,-0.0005236169126755,-0.6153112480864731,-0.0684811237928007,-0.8443606597269897,-0.4502627350273315,0.1590390520347291,0.3030960854898307,-0.1022703926372765,1.2250784045907388,0.6747745911438173,1.6390993394084743,-0.5925780040605473,0.5246789108777881,1.563189195556533,0.9114932628809908,1.3453322721877654,0.5913675671258345,0.4238833845083734,-0.0505110640776781,-0.8092908739259151,0.8503129591874362,-1.338046292518405,-0.8845065109775478,-1.0082893566191566,-0.9455724169151808
1.0,0.0,-0.4226843980366364,0.1454232664286168,-0.0298507462686567,-0.1133291007332077,-0.1465321130821126,-0.3637098456690873,-0.2696173304817879,0.1894074094379107,0.6052646994725652,0.1233018936544711,1.135081102051767,-0.8448038330431783,-0.0459563718366377,0.4587993559914524,0.9055227641613024,0.1663835328623556,0.1496917666033956,2.400838905173472,1.2076369814054564,-1.6071995569953597,2.05201423340888,-2.062082762300815,-1.1731117068000532,-1.5491356590954437,-1.430094738181791
1.0,0.0,-0.8820687059241498,0.3813356134712788,-0.0509218612818261,-0.2232692862591962,0.0464737275204877,0.0745690292246931,-0.86580162853905,0.3581238177147042,0.7529884929926831,0.1678824203161114,0.7737536438034793,-0.8404432957597457,0.2907561398668185,0.2913668954089568,0.655107650399191,0.1552168319171137,0.1196262030205778,1.9667185087543533,0.3290437278997837,-0.5739900636388454,1.4649002445455828,-1.6547117458299527,-0.8118570743840523,-1.3833945388465745,-1.269421312299961
1.0,0.0,0.5288120317465378,-0.4646451251083051,-0.3915715539947322,-0.028488325644459,-0.5374456419109138,-0.1493849535532444,0.4570523535075738,0.2783686371157484,0.0702610809042726,0.4819776252082314,0.1331278564541904,-0.971221725000418,-0.7137059238246212,-0.5061312272177595,1.3435689551688397,-0.9639236223539064,0.3035881622300048,1.4158002626054,1.2469972453007037,-1.4493588558589203,1.6840197927280818,-1.972680463307492,-1.551796302821376,-1.253859470472442,-1.1226588140221636
1.0,0.0,-0.2988251210452879,-0.5851411649869792,-0.5285338015803336,-1.0434155572136443,-0.6253649097601843,0.7012708134178918,0.2386300432501739,0.8334424687957899,0.1604112104567137,-0.0576686537113427,-0.7569706855091773,-0.0056605773883419,-0.2026618817751478,-1.0589586414509755,1.2130094557283473,-0.821132802015277,0.7681615166205754,0.5711437350854481,-0.8614805497861039,0.6390763480310455,0.4721654121961451,-0.347404019348605,0.2513631544463533,-0.6694069759524028,-0.8816130011050015
1.0,0.0,-1.1371418401790327,1.835782024556299,1.2133450395083407,-0.2994838340487523,1.3750664405067228,0.5311318075557899,-1.227668160359946,0.1395928480491025,0.945139810652158,0.2589037915058852,0.4784379971437731,0.5566595956172374,1.4414796829197458,0.9582630363085816,0.6549795940567688,1.1290454857913044,0.9487929581171288,-0.6901355555162085,-1.2853396377939896,1.094529825359518,-0.6516911499811653,0.0104638036213744,0.3297189412777773,0.0203759413332922,0.1934086381452214
1.0,0.0,0.5127926459509711,-0.2104921292693743,0.3511852502194907,0.7463516440289456,-0.1129338642396749,-0.8016952288478107,0.7250453879774096,0.0781992234364639,-0.0144393975158231,1.0956140072751943,-0.04721485802763,1.9882357557123869,2.103490154847433,0.2213244127568129,-0.9281794719533756,0.3623503232175139,0.3175393131584859,-0.920924092401866,-0.2955169641135224,0.6914719752654126,-1.0395347811809417,0.8226878320904668,0.901141465510924,0.6909181894649234,1.3742487565493335
1.0,0.0,0.921565162096828,-0.8402527144083614,-0.4741000877963126,0.1408379532137082,-0.8687049538423891,-0.2961264518349875,1.1841243625710227,0.3606856324233872,1.0909492963745928,0.2682620063095132,0.2048229533447273,-0.0433667029655457,0.576684064843225,0.745630741678897,0.1897785364802982,0.8475207817095608,0.6549750426090578,-0.3711262981715272,-0.20550196462094,0.8168678694201644,-0.5295526786265944,0.6419426737286569,0.6850763920535812,0.3220209580727228,0.5502003865898064
1.0,0.0,0.7666734925439604,0.3494838919210351,1.125548726953468,1.9917216701795588,0.3866217026027843,-1.3113157663679107,0.7292225134524565,-0.1765603803806477,0.0769478441183146,1.5302136181340138,0.7643353234887961,0.2027472473556527,1.921197615448291,0.4625450340003837,-1.3530057034543483,0.0050824832580008,0.0669336542730041,0.9332241440539156,1.3741885982310271,-0.3087949038607572,0.7266440166612519,-0.1323124635804218,-0.6130657106687796,0.0053485143943211,0.0702214966729799
1.0,0.0,0.6043034570289164,0.2606312317519826,1.086918349429324,1.7470683780462088,0.4977778342122995,-1.0831139821201288,0.4289001094048287,-0.5634502121970437,0.0320026577014465,1.6655634232290355,1.561996354293668,-0.8198913062549096,0.7683916607805701,0.9070399171118309,-0.070118563802722,0.1395291442870801,-0.0050404371316781,3.4990477236629944,2.30764352862796,-0.7199590784632353,2.099416147898392,-1.147129774787596,-1.351152104106008,-0.5899016733349745,-0.6123886758859539
1.0,0.0,-0.3884586256017642,-0.0408558050260589,0.1861281826163301,0.1912180685226074,-0.1129338642396754,-0.6269815829281832,0.2628948990898789,0.1429334960429217,-0.0110532664084201,0.4545107442826702,-0.1286920283887305,0.9225133117459046,0.6013258915691201,0.1489340389978879,-0.1420498535965225,0.2485726969943037,0.4825440849285471,0.0709310013721531,0.493576283133779,0.3490593371030366,-0.077448598601397,0.1051255378617306,0.2594732925010052,-0.1137739049026738,0.3137100856922566
1.0,0.0,-0.3702536234229699,0.6198248944388599,1.5232660228270412,1.0003927716459802,0.7203951081301102,-1.2269592378680458,-0.0698492109369108,-0.8304055733589942,-0.0367513251448615,0.9804048436323004,1.883402238133996,0.3486806371488901,1.297554008136233,1.3654689993659546,-2.1629459333857013,0.8055518722905881,-0.6518439313564823,3.611322982083693,2.03351858284784,-0.5281850441471527,1.9743140252646143,-1.0191261697082643,-1.385663469134916,-0.4515201651988965,-0.8018975073568738
1.0,0.0,0.7667191711779476,0.6189398363443304,1.1782265144863917,1.866695164830653,0.4917082753561172,-1.2035696952352255,0.6676862545833597,-0.3405654090595471,-0.1987414221973874,1.1460342883787618,0.5898557686900084,0.8919146992223921,0.2417477627759074,0.2770237093982056,-1.309353198585146,-0.1143380847581201,-1.0019148002108955,1.7433506676026114,1.618379447264748,-0.3310702586336583,1.1547250147240582,-0.5446661686662324,-0.545849112929808,-0.4694633088097232,-0.1727868543138168
1.0,0.0,-0.0765995058404712,-0.1116149440446413,-0.398595258999122,-0.4257879276675688,-0.3451761622739986,0.0706511122681088,0.202945001856497,0.3622411358250918,0.1819877980094298,0.9117088509496004,-0.338059654656707,2.0749066858016683,2.342283505346489,-0.006166216896097,-0.2318324566582875,0.3073750467788492,0.8279837172124628,-0.9385568569257968,-0.7297294832066656,0.7398936602733035,-1.0546457466192178,0.8154494852459232,1.2470416813814094,0.4978785727612414,1.0545999369623713
1.0,0.0,0.2636585627661047,0.2366613932666093,0.4196663740122915,0.4359776790485455,0.5478070269931113,-0.2700348800168876,0.1364513342536845,0.1840468027017738,-0.1765187270372634,0.9307464255894587,-0.4817599449063448,2.16605526058459,2.0666614631489417,-0.2390660734449414,-0.4077757515311443,-0.0537108920116898,0.4453161587467103,-0.8590411957655272,-0.288211686505129,0.331891764110896,-0.8429998531801208,0.4502933247141708,0.6822423934547487,0.3360000535054834,0.987234258818586
1.0,0.0,0.5559711651591605,-0.2346775157701245,0.3424056189640035,0.5134637678760323,-0.1768799073630151,-0.5740463972887073,0.5915253758065883,0.3457194324927902,-0.0851717936916372,1.30391554787601,-0.7826780311399116,1.0815867201016722,0.9535047841480766,-0.5334106984673658,0.3208002874660263,-0.4165978954914207,0.5212239053771478,-0.8398623746706496,-0.3992951434806872,0.3542132085284066,-0.8109881505605768,0.3978738451838985,0.7022239481787971,0.254557791980777,0.7750747407493597
1.0,0.0,0.0559078381513403,-0.5685889327441846,-0.5706760316066726,-0.129393294781518,-0.5917666609177451,-0.0431923718281451,0.249203947488873,0.3988765622582819,0.8565898263109514,-0.1407016320669428,0.5215479048675551,0.2072980482905682,1.346623389556607,0.5950325079294178,0.3629764838227294,0.7616374107135517,0.4345319021021969,-0.6835714744014392,-1.2292851468502224,1.1921768000592474,-0.8700085439645548,0.8572012309914053,1.2248817390119322,0.3998351722772441,0.4109291619788607
1.0,0.0,0.5774501748377798,0.0515253033501258,0.591747146619842,1.1218816798758997,0.1622266960548057,-0.9701940524694824,0.5271280772274999,0.0755079665825148,-0.1299379040903908,1.0818435679875904,-0.2079377479604799,0.8665087481702838,1.9542026962006247,-0.2470726717155509,-0.639352593002652,-0.4117701051330268,-0.0973973790445955,-1.1487969838605556,-0.7482436316381043,1.082480069667631,-1.286037124288786,0.910586340262106,1.2781541926698057,0.8222415455427423,1.6713999551947964
1.0,0.0,0.4604745771524164,-0.0279565881299023,0.3248463564530289,0.3498487536957383,-0.0914747331095951,-0.967306570397672,0.7443920831519036,0.4186774879577224,0.4509694809162204,0.0786110689153183,-0.1379022386097437,1.0575910725355306,1.4142333749196736,0.1359941530920802,-0.3128078142523927,0.3568119558192176,0.4573167049815907,-0.702047875795208,-0.7386515990465701,0.7924271557186785,-0.7986771083220574,0.5744095072748527,1.063330603233486,0.1907363616796963,0.5732512905423391
1.0,0.0,0.540937549101954,-0.1612531555895379,0.0684811237928007,0.8807573617551324,-0.2018945037534201,-0.7197780972280545,0.6492126377877143,-0.5447151770468897,0.3068895758091842,0.7053243507307639,1.6894693606281646,-0.6939180538257423,0.7632514200816714,1.194806327936071,-0.3332067939395393,0.4534692946018068,0.2966339129791805,0.7808154167028805,0.9532734124807156,0.1725153467167926,0.5415178554284769,0.1437479250729205,-0.2109588417246951,0.0643837468084215,0.0580904196933839
1.0,0.0,0.3746281480408548,-0.1233792258632961,0.28270412642669,0.3709104457853194,0.1640044286849691,-0.8149464780770491,0.3531539155451531,-0.6635985258581407,-0.0391212613738545,0.680699968639314,1.1229470198664295,-0.3720377659404035,0.8414415502034914,0.8921688576734914,-0.3002686692955569,0.4134527065817089,0.0322015070828197,0.4619062817114923,0.755451025562112,0.1157005150045934,0.186987949699949,0.1636096123653086,-0.1462455632176516,0.1107183653186108,0.3680670043897904
1.0,0.0,0.012360353060877,0.0065880559605569,0.4688323090430202,0.484052448794985,-0.0550573799725184,-0.7588446301110727,0.4273536536883632,-0.4008457093256795,-0.1647029990859728,0.7665355829796101,0.6596060750915993,-0.449420518393753,0.5226656464788837,0.331592839074657,-0.1936395386207145,-0.1621049455130819,0.2105500757078793,0.17793014622846,0.8006735989979085,-0.0686704150846999,0.1019441207783064,0.3146606635143237,0.1362282166145762,0.1128607010646134,0.370384979856061
1.0,0.0,-0.0300295352048862,0.61694064647837,0.7287093942054433,0.7791621855477573,0.6281840140548264,-0.7633062920972882,-0.3314989475323544,-1.1103111012726627,-0.8149678826413175,0.90270430450792,0.6297120002209184,0.2700902983830945,-0.1509656515814918,0.6485923027409017,-1.2439922426594632,0.635078215150728,-0.99552541583473,-0.2682196493624386,-0.1734174802790156,0.6026426798304061,-0.582738696361536,0.7848412027952545,0.5096296405971125,0.5846755782593538,0.7687097377759233
1.0,0.0,-0.5077023947710333,0.8719494516859786,0.5320456540825286,0.5048522463212288,0.4159281252192072,-0.5476266494119787,-0.8089523349513692,-0.81304248663242,-1.0864075828001944,0.5132320472177186,0.0171923498241135,0.5605990609946118,-0.3012287595730899,-0.0181886353388982,-1.1941631770569112,0.0846120834671856,-1.1351370685970976,-0.6245553411388011,-0.4984790553473243,0.7117234612430116,-0.8568937306926112,1.2186692040735108,1.0734337624634591,0.8141574928827632,0.9334938543087468
1.0,0.0,0.1684118664161715,0.2999628223054698,0.7339771729587358,0.9906512451861526,0.3891357961986348,-0.3949660925679447,-0.1244089047174766,-0.915847236028753,-1.0656591286289625,0.7348864122148026,-0.0247353708637549,-0.0374554436731828,-0.5235579238372212,-0.0581961112247501,-0.5728504315909353,-0.031875183838388,-0.8536198247772747,-0.698195286755493,-0.8036657497547405,0.8103201567036353,-0.9669529248916816,1.0099122277262296,0.8191071224971218,0.8421219970035431,0.8508830526977278
1.0,0.0,-0.0887522420234209,0.1712010253744676,0.2019315188762072,0.862024826784962,0.3037306219452169,-0.5064312751024188,-0.3595275748039307,-0.5476229121365581,-1.3096569057016876,0.6241254150397425,-0.665855712335356,0.4173196195638585,-0.4999362440972265,-0.825470118723358,-0.4091370409140499,-0.6822844696879179,-1.0347694450418865,-0.5290241457026977,-0.5656952959043678,0.7610197740594205,-0.7456689798138131,1.0533444058488923,0.5703378895417308,0.8871168446875511,0.6282325352942202
1.0,0.0,-0.3117772245398623,0.5143660131385425,0.5320456540825286,0.5980060719217951,0.3916498897944873,-0.5643815771526388,-0.3945357569528217,-1.2913366643135036,-1.2860973587977884,0.7022466124015195,0.2747365389708557,-0.0549742423399868,-0.5893156895595085,0.2117713420824414,-0.5345271066755368,0.643342350268686,-0.8908676262374642,-0.5577723684656709,-1.290007681687582,0.922472201457633,-0.7833858752759885,1.5710981088962448,0.8218052979314759,1.258447965171155,0.2183593917122592
1.0,0.0,0.3846496512391169,0.2624670142568647,0.5566286215978928,0.8210423141363657,0.3001751566848902,-0.5836353944442663,-0.2362964175395693,-0.9977436377103148,-1.190570475420787,0.5478839098371739,0.1211952908192912,0.3873048737341901,-0.5671506868318085,-0.0246507779988172,-1.2241502393917318,0.2362666022460326,-1.0506923379540956,-0.6950627573878156,-0.9798621239623446,0.8539087136816661,-0.939113369061429,1.5352516447075253,1.1270769178706288,1.1324856592192152,0.686609926501482
1.0,0.0,-0.5958706565770933,0.3835565547250356,0.0509218612818261,-0.1626822326338701,0.450262735027335,-0.0327609807771975,0.1793295522116439,-1.136077440845243,-1.215187580655277,0.6359184452152639,0.3149771223178691,-0.2560100125018037,-0.4331558691607908,0.1069875030619591,-0.9776053523726008,0.3909190423424568,-0.5710103477382521,-0.5625560204433098,-1.4095211323275532,1.2583475778252198,-0.8277777943574122,1.662682714610037,1.167197387704993,1.169788558281898,0.3103028611373342
1.0,0.0,-0.6040783318249434,0.4433533130464738,0.2352941176470588,0.1135593223478399,0.3752189458561116,-0.1562140971891301,-0.9142395456461272,-0.4561434603129622,-1.5526556095132753,0.4033722474874773,-0.9892656079193102,0.0655150545318799,-0.9014485325014688,-1.3736353668357295,0.0634304749207497,-1.057672900909452,-0.8770069828493927,-0.4755491374897808,-1.3266649083770792,1.2227610929545183,-0.6459579773216098,1.6843546977720407,0.8358739251664795,1.297175625276792,-0.0838631426902383
1.0,0.0,-0.6041215475524068,0.4276797697200845,0.0684811237928007,-0.3360032295362206,-0.0500291927808124,0.4083803124851872,-0.4619647433084849,-1.4226736690116388,-1.4313603669783594,0.7582558388258854,0.2761862101991432,0.0834554069946034,-0.7109753821714638,0.2728018374294606,-0.9542702954161772,0.8664094730604056,-1.0049855812697863,-0.1306801407501645,-1.114452822667258,0.7507553375433201,-0.1980010492279791,1.2744550390768747,0.1316437340520433,1.1379367835302046,-0.3400783094328224
1.0,0.0,-0.1998824121446604,-0.2014679942378534,-0.2335381913959613,-0.6095515747840482,-0.3673716543697655,0.1129121910579203,0.0276643393534432,-1.051414221755814,-1.1860257549700015,0.8327553458414166,0.3296810408303264,-0.2826189795381654,-0.6404885703537018,0.0601869392784675,-0.5584621921417251,0.3264008654364881,-0.4796857032726116,-0.6227748459636705,-1.4825245610088882,0.8384081337775939,-0.7337459742695926,1.0560962484362726,0.439205901757782,0.9595193977282308,0.2037526142373222
1.0,0.0,-0.3333523522494717,-0.0343927212574828,0.1949078138718173,-0.0389136568287287,-0.0621683104931733,-0.3432344361389985,0.0666506451971143,-0.6621795311955505,-1.5200089577053766,0.3349135230506042,-0.5772756938559365,0.0392225640711585,-0.9019720130624256,-0.9888532369213856,-0.3265332759754066,-0.5589808101581341,-0.8010882516629648,0.0867887503443644,-0.8514692114962107,0.9434799560749044,0.0348539445227261,1.1772923495163516,-0.1412439299015568,1.137243935693768,-0.5474316921297369
1.0,0.0,0.2462718919720468,-0.686125981764643,-0.3933274802458297,-0.1326750460687574,-0.6228508161643318,0.0778000829193959,0.5385957602178593,-2.273364354597024,-1.7950606049740585,-0.4234369823856839,1.5399087749499376,-0.6255646156230943,-1.138959300428316,1.0848870566356703,-0.6683777138020661,2.4621569968143207,-0.8690457573440682,2.603172530055329,0.6549982124475652,-0.5059093612230874,2.276584327651737,-0.7661413455699948,-3.3285738907165947,0.9188176818684834,-2.1660966673735307
1.0,0.0,-0.2057765352470403,0.4181434602588378,0.3143107989464442,0.5429897378718936,0.5263478958630327,-0.4598196723837033,-0.2630107319487735,-0.4742505760266888,-1.4937747560318804,0.444159088048961,-0.7792177706158493,0.3762188187697127,-0.6453761545410015,-1.1811538633582677,-0.0526915009517443,-0.8117996152635064,-0.9120079962318663,0.8396885976573646,-0.0125554328854237,0.1369546162820853,0.5753889640895579,0.3491433872327397,-1.0418612813969113,0.7422872945985722,-0.6800771472653884
1.0,0.0,-1.1670145408513202,1.515868693439807,0.9692712906057944,0.3339817562842525,1.1284759418629755,-0.6500084353624177,-0.4477926935448511,-1.2263133449100845,-1.4180375583970335,0.2654739339103497,0.2521771536728456,-0.1510401952386791,-0.2737265852603163,0.0385557588050899,-0.526890928862259,0.8716301464253464,-0.3697893725354235,2.356563667129924,-0.1012980286080725,0.1247138049433299,1.667192072636214,-0.405456945083864,-2.172049648490667,0.5873574879998286,-1.4610582689886311
